1	1	120
2	1	120
3	1	120
4	1	120
5	1	120
6	1	120
7	1	120
8	1	120
9	1	120
10	1	120
11	1	120
12	1	120
13	1	120
1	2	120
2	2	100
3	2	100
4	2	100
5	2	100
6	2	100
7	2	1
8	2	1
9	2	100
10	2	100
11	2	100
12	2	1
13	2	120
1	3	120
2	3	1
3	3	1
4	3	1
5	3	1
6	3	1
7	3	1
8	3	1
9	3	100
10	3	100
11	3	100
12	3	1
13	3	120
1	4	120
2	4	1
3	4	100
4	4	100
5	4	1
6	4	100
7	4	100
8	4	1
9	4	1
10	4	1
11	4	1
12	4	1
13	4	120
1	5	120
2	5	1
3	5	100
4	5	100
5	5	1
6	5	100
7	5	100
8	5	1
9	5	100
10	5	100
11	5	100
12	5	1
13	5	120
1	6	120
2	6	1
3	6	100
4	6	100
5	6	1
6	6	100
7	6	100
8	6	1
9	6	100
10	6	100
11	6	100
12	6	1
13	6	120
1	7	120
2	7	1
3	7	1
4	7	1
5	7	1
6	7	1
7	7	1
8	7	1
9	7	1
10	7	100
11	7	100
12	7	1
13	7	120
1	8	120
2	8	1
3	8	100
4	8	100
5	8	1
6	8	1
7	8	100
8	8	100
9	8	1
10	8	1
11	8	1
12	8	1
13	8	120
1	9	120
2	9	1
3	9	1
4	9	1
5	9	1
6	9	1
7	9	100
8	9	100
9	9	1
10	9	100
11	9	100
12	9	1
13	9	120
1	10	120
2	10	1
3	10	100
4	10	1
5	10	100
6	10	1
7	10	100
8	10	100
9	10	1
10	10	100
11	10	100
12	10	1
13	10	120
1	11	120
2	11	1
3	11	1
4	11	1
5	11	100
6	11	1
7	11	100
8	11	1
9	11	1
10	11	100
11	11	100
12	11	1
13	11	120
1	12	120
2	12	1
3	12	100
4	12	100
5	12	100
6	12	1
7	12	1
8	12	1
9	12	1
10	12	1
11	12	1
12	12	1
13	12	120
1	13	120
2	13	120
3	13	120
4	13	120
5	13	120
6	13	120
7	13	120
8	13	120
9	13	120
10	13	120
11	13	120
12	13	120
13	13	120
